"daily"
Date,Crop,RelDev,Stage,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
1968-07-10,wheat/winter wheat,0.86,5,8599.8,2861.2,3.2496,1,1,0,6,0.87,0
1968-07-11,wheat/winter wheat,0.86,5,8757.5,2995.5,3.2401,1,1,0,6,0.66,0
1968-07-12,wheat/winter wheat,0.87,5,8935.6,3147,3.227,1,1,0,6,0.98,0
1968-07-13,wheat/winter wheat,0.87,5,9065.9,3259.2,3.2126,1,1,0,6,0.69,0
1968-07-14,wheat/winter wheat,0.87,5,9247.9,3414.8,3.1976,1,1,0,6,0.57,0
1968-07-15,wheat/winter wheat,0.88,5,9364.1,3516.3,3.181,0.99,1,0,6,0.1,0.23947
1968-07-16,wheat/winter wheat,0.88,5,9526.3,3656.2,3.1629,1,1,0,6,0.52,0.19694
1968-07-17,wheat/winter wheat,0.88,5,9608.7,3729.8,3.1438,1,1,0,6,2.41,0.28011
1968-07-18,wheat/winter wheat,0.88,5,9708.9,3818.4,3.1248,1,1,0,6,0.2,0.24359
1968-07-19,wheat/winter wheat,0.89,5,9825.6,3921,3.1052,1,1,0,6,0.14,0.32841
1968-07-20,wheat/winter wheat,0.89,5,9925.8,4010,3.0847,1,1,0,6,0.99,0.43109
1968-07-21,wheat/winter wheat,0.89,5,9996.7,4074.5,3.0638,1,1,0,6,0.06,0.43028
1968-07-22,wheat/winter wheat,0.89,5,10157.8,4214.6,3.043,1,1,0,6,4.66,0.4035
1968-07-23,wheat/winter wheat,0.89,5,10263.7,4308.8,3.0212,0.99,1,0,6,0.17,0.3818
1968-07-24,wheat/winter wheat,0.9,5,10368.8,4402.8,2.9986,0.99,1,0,6,0.19,0.3614
1968-07-25,wheat/winter wheat,0.9,5,10522.3,4537.4,2.975,0.99,1,0,6,0.63,0.35511
1968-07-26,wheat/winter wheat,0.9,5,10611.4,4618.4,2.9505,0.98,1,0,6,0.06,0.39033
1968-07-27,wheat/winter wheat,0.9,5,10711.1,4708.4,2.9256,0.98,1,0,6,0.1,0.41057
1968-07-28,wheat/winter wheat,0.91,5,10828.7,4813.7,2.9001,0.99,1,0,6,1.02,0.41212
1968-07-29,wheat/winter wheat,0.91,5,10998.6,4963.1,2.8739,0.99,1,0,6,0.46,0.39398
1968-07-30,wheat/winter wheat,0.91,5,11172.2,5116.1,2.8464,0.98,1,0,6,0.5,0.37878
1968-07-31,wheat/winter wheat,0.92,5,11339.1,5264,2.8176,0.97,1,0,6,1.77,0.37
1968-08-01,wheat/winter wheat,0.92,5,11501.1,5408.1,2.7872,0.97,1,0,6,0.4,0.35922
1968-08-02,wheat/winter wheat,0.93,5,11610.8,5509,2.7557,0.96,1,0,6,1.04,0.37489
1968-08-03,wheat/winter wheat,0.93,5,11703.7,5596.3,2.7226,0.96,1,0,6,0.17,0.36597
1968-08-04,wheat/winter wheat,0.94,5,11877.8,5752.1,2.6882,0.95,1,0,6,0.39,0.34795
1968-08-05,wheat/winter wheat,0.94,5,12057.4,5913.2,2.6525,0.94,1,0,6,1.12,0.32895
1968-08-06,wheat/winter wheat,0.95,5,12207.6,6050,2.6154,0.91,1,0,6,0.23,0.35326
1968-08-07,wheat/winter wheat,0.95,5,12295.1,6134.3,2.5768,1,1,0,6,0.04,0.42589
1968-08-08,wheat/winter wheat,0.96,5,12379.8,6216.5,2.5374,1,1,0,6,0.03,0.50392
1968-08-09,wheat/winter wheat,0.96,5,12462.3,6297.2,2.4972,1,1,0,6,0.07,0.54866
1968-08-10,wheat/winter wheat,0.97,5,12596,6421.7,2.4559,0.95,1,0,6,0.32,0.53809
1968-08-11,wheat/winter wheat,0.98,5,12727.9,6544.9,2.4134,0.96,1,0,6,4.26,0.52279
1968-08-12,wheat/winter wheat,0.98,5,12834.3,6646.8,2.3699,0.96,1,0,6,0.14,0.50803
1968-08-13,wheat/winter wheat,0.98,5,12961,6766.1,2.3258,0.96,1,0,6,0.18,0.49303
1968-08-14,wheat/winter wheat,0.99,5,13052.8,6856,2.2813,0.96,1,0,6,0.05,0.50312
1968-08-15,wheat/winter wheat,0.99,5,13129.4,6932.9,2.2367,0.96,1,0,6,0.09,0.4841
1968-08-16,wheat/winter wheat,0.99,5,13215.5,7017.7,2.1922,0.96,1,0,6,0.3,0.46285
1968-08-17,wheat/winter wheat,1,5,13327.1,7124.6,2.1479,0.96,1,0,6,4.13,0.48263
1968-08-18,wheat/winter wheat,1,6,13424.4,7219.1,2.1032,0.96,1,0,6,0,0.46668
1968-08-19,wheat/winter wheat,1,6,13424.4,7219.1,2.1032,0.96,1,0,6,0,0.5833
1968-08-20,,0,0,0,0,0,0,0,204,0,0,0.75649
1968-08-21,,0,0,0,0,0,0,0,0,0,0,0.7328
1968-08-22,,0,0,0,0,0,0,0,0,0,0,1.09001
1968-08-23,,0,0,0,0,0,0,0,0,0,0,1.11578
1968-08-24,,0,0,0,0,0,0,0,0,0,0,1.17144
1968-08-25,,0,0,0,0,0,0,0,0,0,0,1.26336
1968-08-26,,0,0,0,0,0,0,0,0,0,0,1.31984
1968-08-27,,0,0,0,0,0,0,0,0,0,0,1.35093
1968-08-28,,0,0,0,0,0,0,0,0,0,0,1.39058
1968-08-29,,0,0,0,0,0,0,0,0,0,0,1.37513
1968-08-30,,0,0,0,0,0,0,0,0,0,0,1.39097
1968-08-31,,0,0,0,0,0,0,0,0,0,0,1.30663
1968-09-01,,0,0,0,0,0,0,0,0,0,0,1.14004
1968-09-02,,0,0,0,0,0,0,0,0,0,0,1.0732
1968-09-03,,0,0,0,0,0,0,0,0,0,0,0.92859
1968-09-04,,0,0,0,0,0,0,0,0,0,0,0.54745
1968-09-05,,0,0,0,0,0,0,0,0,0,0,1.09202
1968-09-06,,0,0,0,0,0,0,0,0,0,0,0.97875
1968-09-07,,0,0,0,0,0,0,0,0,0,0,0.85447
1968-09-08,,0,0,0,0,0,0,0,0,0,0,0.50199
1968-09-09,,0,0,0,0,0,0,0,0,0,0,0.50136
1968-09-10,,0,0,0,0,0,0,0,0,0,0,0.4979
1968-09-11,,0,0,0,0,0,0,0,0,0,0,0.48642
1968-09-12,,0,0,0,0,0,0,0,0,0,0,0.77778
1968-09-13,,0,0,0,0,0,0,0,0,0,0,0.44674
1968-09-14,,0,0,0,0,0,0,0,0,0,0,0.42024
1968-09-15,,0,0,0,0,0,0,0,0,0,0,0.40164
1968-09-16,,0,0,0,0,0,0,0,0,0,0,0.39571
1968-09-17,,0,0,0,0,0,0,0,0,0,0,0.39843
1968-09-18,,0,0,0,0,0,0,0,0,0,0,0.39372
1968-09-19,,0,0,0,0,0,0,0,0,0,0,0.37519
1968-09-20,,0,0,0,0,0,0,0,0,0,0,0.35808
1968-09-21,,0,0,0,0,0,0,0,0,0,0,0.34104
1968-09-22,,0,0,0,0,0,0,0,0,0,0,0.32693
1968-09-23,,0,0,0,0,0,0,0,0,0,0,0.31178
1968-09-24,,0,0,0,0,0,0,0,0,0,0,0.29246
1968-09-25,,0,0,0,0,0,0,0,0,0,0,0.27213
1968-09-26,,0,0,0,0,0,0,0,0,0,0,0.25408
1968-09-27,,0,0,0,0,0,0,0,0,0,0,0.24409
1968-09-28,,0,0,0,0,0,0,0,0,0,0,0.2335
1968-09-29,,0,0,0,0,0,0,0,0,0,0,0.21935
1968-09-30,,0,0,0,0,0,0,0,0,0,0,0.20341
1968-10-01,,0,0,0,0,0,0,0,0,0,0,0.43244
1968-10-02,,0,0,0,0,0,0,0,0,0,0,0.45764
1968-10-03,,0,0,0,0,0,0,0,0,0,0,0.54493
1968-10-04,,0,0,0,0,0,0,0,0,0,0,0.57676
1968-10-05,,0,0,0,0,0,0,0,0,0,0,0.58419
1968-10-06,,0,0,0,0,0,0,0,0,0,0,0.53651
1968-10-07,,0,0,0,0,0,0,0,0,0,0,0.47065
1968-10-08,,0,0,0,0,0,0,0,0,0,0,0.39857
1968-10-09,,0,0,0,0,0,0,0,0,0,0,0.34178
1968-10-10,,0,0,0,0,0,0,0,0,0,0,0.22807
1968-10-11,,0,0,0,0,0,0,0,0,0,0,0.49133
1968-10-12,,0,0,0,0,0,0,0,0,0,0,0.45269
1968-10-13,,0,0,0,0,0,0,0,0,0,0,0.44567
1968-10-14,,0,0,0,0,0,0,0,0,0,0,0.67962
1968-10-15,,0,0,0,0,0,0,0,0,0,0,0.63752
1968-10-16,,0,0,0,0,0,0,0,0,0,0,0.5582
1968-10-17,,0,0,0,0,0,0,0,0,0,0,0.49288
1968-10-18,,0,0,0,0,0,0,0,0,0,0,0.43996
1968-10-19,,0,0,0,0,0,0,0,0,0,0,0.38148
1968-10-20,,0,0,0,0,0,0,0,0,0,0,0.34324
1968-10-21,,0,0,0,0,0,0,0,0,0,0,0.28582
1968-10-22,,0,0,0,0,0,0,0,0,0,0,0.25251
1968-10-23,,0,0,0,0,0,0,0,0,0,0,0.23249
1968-10-24,,0,0,0,0,0,0,0,0,0,0,0.20069
1968-10-25,,0,0,0,0,0,0,0,0,0,0,0.17688
1968-10-26,,0,0,0,0,0,0,0,0,0,0,0.09473
1968-10-27,,0,0,0,0,0,0,0,0,0,0,0.04097
1968-10-28,,0,0,0,0,0,0,0,0,0,0,0.01826
1968-10-29,,0,0,0,0,0,0,0,0,0,0,0.01799
1968-10-30,,0,0,0,0,0,0,0,0,0,0,0.01842
1968-10-31,,0,0,0,0,0,0,0,0,0,0,0.01891
1968-11-01,,0,0,0,0,0,0,0,0,0,0,0.01952
1968-11-02,,0,0,0,0,0,0,0,0,0,0,0.02052
1968-11-03,,0,0,0,0,0,0,0,0,0,0,0.02175
1968-11-04,,0,0,0,0,0,0,0,0,0,0,0.02254
1968-11-05,,0,0,0,0,0,0,0,0,0,0,0.02276
1968-11-06,,0,0,0,0,0,0,0,0,0,0,0.02247
1968-11-07,,0,0,0,0,0,0,0,0,0,0,0.2234
1968-11-08,,0,0,0,0,0,0,0,0,0,0,0.2099
1968-11-09,,0,0,0,0,0,0,0,0,0,0,0.2203
1968-11-10,,0,0,0,0,0,0,0,0,0,0,0.22447
1968-11-11,,0,0,0,0,0,0,0,0,0,0,0.14476
1968-11-12,,0,0,0,0,0,0,0,0,0,0,0.08808
1968-11-13,,0,0,0,0,0,0,0,0,0,0,0.01667
1968-11-14,,0,0,0,0,0,0,0,0,0,0,0.04737
1968-11-15,,0,0,0,0,0,0,0,0,0,0,0.01246
1968-11-16,,0,0,0,0,0,0,0,0,0,0,0.03058
1968-11-17,,0,0,0,0,0,0,0,0,0,0,0.0448
1968-11-18,,0,0,0,0,0,0,0,0,0,0,0.05513
1968-11-19,,0,0,0,0,0,0,0,0,0,0,0.14336
1968-11-20,,0,0,0,0,0,0,0,0,0,0,0.15549
1968-11-21,,0,0,0,0,0,0,0,0,0,0,0.14999
1968-11-22,,0,0,0,0,0,0,0,0,0,0,0.16922
1968-11-23,,0,0,0,0,0,0,0,0,0,0,0.16309
1968-11-24,,0,0,0,0,0,0,0,0,0,0,0.17837
1968-11-25,,0,0,0,0,0,0,0,0,0,0,0.17494
1968-11-26,,0,0,0,0,0,0,0,0,0,0,0.1872
1968-11-27,,0,0,0,0,0,0,0,0,0,0,0.14686
1968-11-28,,0,0,0,0,0,0,0,0,0,0,0.10644
1968-11-29,,0,0,0,0,0,0,0,0,0,0,0.05824
1968-11-30,,0,0,0,0,0,0,0,0,0,0,0.02929
1968-12-01,,0,0,0,0,0,0,0,0,0,0,0.00448
1968-12-02,,0,0,0,0,0,0,0,0,0,0,0.00313
1968-12-03,,0,0,0,0,0,0,0,0,0,0,0.00229
1968-12-04,,0,0,0,0,0,0,0,0,0,0,0.0019
1968-12-05,,0,0,0,0,0,0,0,0,0,0,0.00155
1968-12-06,,0,0,0,0,0,0,0,0,0,0,0.00107
1968-12-07,,0,0,0,0,0,0,0,0,0,0,0.00068
1968-12-08,,0,0,0,0,0,0,0,0,0,0,0.00019
1968-12-09,,0,0,0,0,0,0,0,0,0,0,0
1968-12-10,,0,0,0,0,0,0,0,0,0,0,0
1968-12-11,,0,0,0,0,0,0,0,0,0,0,0
1968-12-12,,0,0,0,0,0,0,0,0,0,0,0
1968-12-13,,0,0,0,0,0,0,0,0,0,0,0
1968-12-14,,0,0,0,0,0,0,0,0,0,0,0
1968-12-15,,0,0,0,0,0,0,0,0,0,0,0
1968-12-16,,0,0,0,0,0,0,0,0,0,0,0
1968-12-17,,0,0,0,0,0,0,0,0,0,0,0
1968-12-18,,0,0,0,0,0,0,0,0,0,0,0
1968-12-19,,0,0,0,0,0,0,0,0,0,0,0
1968-12-20,,0,0,0,0,0,0,0,0,0,0,0
1968-12-21,,0,0,0,0,0,0,0,0,0,0,0
1968-12-22,,0,0,0,0,0,0,0,0,0,0,0
1968-12-23,,0,0,0,0,0,0,0,0,0,0,0
1968-12-24,,0,0,0,0,0,0,0,0,0,0,0.00106
1968-12-25,,0,0,0,0,0,0,0,0,0,0,0
1968-12-26,,0,0,0,0,0,0,0,0,0,0,0.00015
1968-12-27,,0,0,0,0,0,0,0,0,0,0,0.00021
1968-12-28,,0,0,0,0,0,0,0,0,0,0,0.00022
1968-12-29,,0,0,0,0,0,0,0,0,0,0,0.00019
1968-12-30,,0,0,0,0,0,0,0,0,0,0,0.00013
1968-12-31,,0,0,0,0,0,0,0,0,0,0,4e-05
1969-01-01,,0,0,0,0,0,0,0,0,0,0,0
1969-01-02,,0,0,0,0,0,0,0,0,0,0,0
1969-01-03,,0,0,0,0,0,0,0,0,0,0,0
1969-01-04,,0,0,0,0,0,0,0,0,0,0,0
1969-01-05,,0,0,0,0,0,0,0,0,0,0,9e-05
1969-01-06,,0,0,0,0,0,0,0,0,0,0,0.00018
1969-01-07,,0,0,0,0,0,0,0,0,0,0,0.00024
1969-01-08,,0,0,0,0,0,0,0,0,0,0,0.00029
1969-01-09,,0,0,0,0,0,0,0,0,0,0,0.00032
1969-01-10,,0,0,0,0,0,0,0,0,0,0,0.00035
1969-01-11,,0,0,0,0,0,0,0,0,0,0,0.00037
1969-01-12,,0,0,0,0,0,0,0,0,0,0,0.00041
1969-01-13,,0,0,0,0,0,0,0,0,0,0,0.00041
1969-01-14,,0,0,0,0,0,0,0,0,0,0,0.00039
1969-01-15,,0,0,0,0,0,0,0,0,0,0,0.00045
1969-01-16,,0,0,0,0,0,0,0,0,0,0,0.0006
1969-01-17,,0,0,0,0,0,0,0,0,0,0,0.00075
1969-01-18,,0,0,0,0,0,0,0,0,0,0,0.00264
1969-01-19,,0,0,0,0,0,0,0,0,0,0,0.00455
1969-01-20,,0,0,0,0,0,0,0,0,0,0,0.00763
1969-01-21,,0,0,0,0,0,0,0,0,0,0,0.01042
1969-01-22,,0,0,0,0,0,0,0,0,0,0,0.00765
1969-01-23,,0,0,0,0,0,0,0,0,0,0,0.00628
1969-01-24,,0,0,0,0,0,0,0,0,0,0,0.00655
1969-01-25,,0,0,0,0,0,0,0,0,0,0,0.0098
1969-01-26,,0,0,0,0,0,0,0,0,0,0,0.0101
1969-01-27,,0,0,0,0,0,0,0,0,0,0,0.00997
1969-01-28,,0,0,0,0,0,0,0,0,0,0,0.00763
1969-01-29,,0,0,0,0,0,0,0,0,0,0,0.0074
1969-01-30,,0,0,0,0,0,0,0,0,0,0,0.00723
1969-01-31,,0,0,0,0,0,0,0,0,0,0,0.00935
1969-02-01,,0,0,0,0,0,0,0,0,0,0,0.01296
1969-02-02,,0,0,0,0,0,0,0,0,0,0,0.01306
1969-02-03,,0,0,0,0,0,0,0,0,0,0,0.01426
1969-02-04,,0,0,0,0,0,0,0,0,0,0,0.01333
1969-02-05,,0,0,0,0,0,0,0,0,0,0,0.01042
1969-02-06,,0,0,0,0,0,0,0,0,0,0,0.00776
1969-02-07,,0,0,0,0,0,0,0,0,0,0,0.0069
1969-02-08,,0,0,0,0,0,0,0,0,0,0,0.00615
1969-02-09,,0,0,0,0,0,0,0,0,0,0,0.00585
1969-02-10,,0,0,0,0,0,0,0,0,0,0,0.00567
1969-02-11,,0,0,0,0,0,0,0,0,0,0,0.00507
1969-02-12,,0,0,0,0,0,0,0,0,0,0,0.00446
1969-02-13,,0,0,0,0,0,0,0,0,0,0,0.0036
1969-02-14,,0,0,0,0,0,0,0,0,0,0,0.00352
1969-02-15,,0,0,0,0,0,0,0,0,0,0,0.00374
1969-02-16,,0,0,0,0,0,0,0,0,0,0,0.00415
1969-02-17,,0,0,0,0,0,0,0,0,0,0,0.00439
1969-02-18,,0,0,0,0,0,0,0,0,0,0,0.00425
1969-02-19,,0,0,0,0,0,0,0,0,0,0,0.0043
1969-02-20,,0,0,0,0,0,0,0,0,0,0,0.00433
1969-02-21,,0,0,0,0,0,0,0,0,0,0,0.00483
1969-02-22,,0,0,0,0,0,0,0,0,0,0,0.00763
1969-02-23,,0,0,0,0,0,0,0,0,0,0,0.00898
1969-02-24,,0,0,0,0,0,0,0,0,0,0,0.00923
1969-02-25,,0,0,0,0,0,0,0,0,0,0,0.00955
1969-02-26,,0,0,0,0,0,0,0,0,0,0,0.01011
1969-02-27,,0,0,0,0,0,0,0,0,0,0,0.01061
1969-02-28,,0,0,0,0,0,0,0,0,0,0,0.0104
1969-03-01,,0,0,0,0,0,0,0,0,0,0,0.00901
1969-03-02,,0,0,0,0,0,0,0,0,0,0,0.00845
1969-03-03,,0,0,0,0,0,0,0,0,0,0,0.00785
1969-03-04,,0,0,0,0,0,0,0,0,0,0,0.00631
1969-03-05,,0,0,0,0,0,0,0,0,0,0,0.00543
1969-03-06,,0,0,0,0,0,0,0,0,0,0,0.00506
1969-03-07,,0,0,0,0,0,0,0,0,0,0,0.00501
1969-03-08,,0,0,0,0,0,0,0,0,0,0,0.00509
1969-03-09,,0,0,0,0,0,0,0,0,0,0,0.0055
1969-03-10,,0,0,0,0,0,0,0,0,0,0,0.00662
1969-03-11,,0,0,0,0,0,0,0,0,0,0,0.00716
1969-03-12,,0,0,0,0,0,0,0,0,0,0,0.00754
1969-03-13,,0,0,0,0,0,0,0,0,0,0,0.00925
1969-03-14,,0,0,0,0,0,0,0,0,0,0,0.01383
1969-03-15,,0,0,0,0,0,0,0,0,0,0,0.03042
1969-03-16,,0,0,0,0,0,0,0,0,0,0,0.02696
1969-03-17,,0,0,0,0,0,0,0,0,0,0,0.01218
1969-03-18,,0,0,0,0,0,0,0,0,0,0,0.00623
1969-03-19,,0,0,0,0,0,0,0,0,0,0,0.004
1969-03-20,,0,0,0,0,0,0,0,0,0,0,0.00191
1969-03-21,,0,0,0,0,0,0,0,0,0,0,0.00113
1969-03-22,,0,0,0,0,0,0,0,0,0,0,0.00055
1969-03-23,,0,0,0,0,0,0,0,0,0,0,0.00051
1969-03-24,,0,0,0,0,0,0,0,0,0,0,0.00048
1969-03-25,,0,0,0,0,0,0,0,0,0,0,0.00092
1969-03-26,,0,0,0,0,0,0,0,0,0,0,0.00242
1969-03-27,,0,0,0,0,0,0,0,0,0,0,0.0042
1969-03-28,,0,0,0,0,0,0,0,0,0,0,0.00287
1969-03-29,,0,0,0,0,0,0,0,0,0,0,0.00279
1969-03-30,,0,0,0,0,0,0,0,0,0,0,0.00275
1969-03-31,,0,0,0,0,0,0,0,0,0,0,0.0034
1969-04-01,,0,0,0,0,0,0,0,0,0,0,0.01025
1969-04-02,,0,0,0,0,0,0,0,0,0,0,0.03504
1969-04-03,,0,0,0,0,0,0,0,0,0,0,0.04709
1969-04-04,,0,0,0,0,0,0,0,0,0,0,0.08903
1969-04-05,,0,0,0,0,0,0,0,0,0,0,0.26123
1969-04-06,,0,0,0,0,0,0,0,0,0,0,0.41808
1969-04-07,,0,0,0,0,0,0,0,0,0,0,0.59467
1969-04-08,,0,0,0,0,0,0,0,0,0,0,0.72384
1969-04-09,,0,0,0,0,0,0,0,0,0,0,0.74974
1969-04-10,,0,0,0,0,0,0,0,0,0,0,0.92704
1969-04-11,,0,0,0,0,0,0,0,0,0,0,0.79892
1969-04-12,,0,0,0,0,0,0,0,0,0,0,0.84117
1969-04-13,,0,0,0,0,0,0,0,0,0,0,0.79101
1969-04-14,,0,0,0,0,0,0,0,0,0,0,0.63669
1969-04-15,,0,0,0,0,0,0,0,0,0,0,0.54979
1969-04-16,,0,0,0,0,0,0,0,0,0,0,0.55119
1969-04-17,,0,0,0,0,0,0,0,0,0,0,0.42524
1969-04-18,,0,0,0,0,0,0,0,0,0,0,0.32982
1969-04-19,,0,0,0,0,0,0,0,0,0,0,0.24114
1969-04-20,,0,0,0,0,0,0,0,0,0,0,0.15414
1969-04-21,,0,0,0,0,0,0,0,0,0,0,0.12062
1969-04-22,,0,0,0,0,0,0,0,0,0,0,0.3129
1969-04-23,,0,0,0,0,0,0,0,0,0,0,0.42906
1969-04-24,,0,0,0,0,0,0,0,0,0,0,0.41695
1969-04-25,,0,0,0,0,0,0,0,0,0,0,0.45156
1969-04-26,,0,0,0,0,0,0,0,0,0,0,0.62628
1969-04-27,,0,0,0,0,0,0,0,0,0,0,0.74119
1969-04-28,,0,0,0,0,0,0,0,0,0,0,0.90931
1969-04-29,barley/spring barley,0,1,53,0,0.106,1,1,88.6,0,0,0.78168
1969-04-30,barley/spring barley,0,1,53,0,0.106,1,1,0,0,0,0.66191
1969-05-01,barley/spring barley,0,1,53,0,0.106,1,1,0,0,0,0.44137
1969-05-02,barley/spring barley,0,1,53,0,0.106,1,1,0,0,0,0.75221
1969-05-03,barley/spring barley,0,1,53,0,0.106,1,1,0,0,0,0.47332
1969-05-04,barley/spring barley,0,1,53,0,0.106,1,1,0,0,0,0.48538
1969-05-05,barley/spring barley,0,2,61,0,0.106,0,1,0,0.75,0,0.50551
1969-05-06,barley/spring barley,0.01,2,60.6,0,0.1219,0.99,1,0,0.72,0.72,0.51087
1969-05-07,barley/spring barley,0.02,2,66.7,0,0.1212,0.99,1,0,0.49,0.49,1.20085
1969-05-08,barley/spring barley,0.03,2,68.7,0,0.1326,0.99,1,0,0.16,0.16,1.18804
1969-05-09,barley/spring barley,0.04,2,72.4,0,0.1363,1,1,0,0.3,0.3,1.1873
1969-05-10,barley/spring barley,0.04,2,76.3,0,0.143,1,1,0,0.3,0.3,1.08698
1969-05-11,barley/spring barley,0.05,2,81.3,0,0.1498,1,1,0,0.39,0.39,1.08193
1969-05-12,barley/spring barley,0.06,2,92.6,0,0.1584,1,1,0,0.88,0.88,1.18579
1969-05-13,barley/spring barley,0.08,2,107.9,0,0.1773,1,1,0,1.18,1.18,1.31136
1969-05-14,barley/spring barley,0.09,2,126,0,0.202,1,1,0,1.38,1.38,1.42509
1969-05-15,barley/spring barley,0.1,2,145.6,0,0.2298,1,1,0,1.47,1.47,1.41681
1969-05-16,barley/spring barley,0.12,2,164,0,0.2587,1,1,0,1.36,1.36,1.50678
1969-05-17,barley/spring barley,0.12,2,177.2,0,0.2849,1,1,0,0.96,0.96,1.3591
1969-05-18,barley/spring barley,0.13,2,190.6,0,0.3033,1,1,0,0.98,0.98,1.4756
1969-05-19,barley/spring barley,0.14,2,192.7,0,0.3215,1,1,0,0.13,0.13,1.28714
1969-05-20,barley/spring barley,0.14,2,193.1,0,0.3243,1,1,0,0.02,0.02,1.10085
1969-05-21,barley/spring barley,0.15,2,194.1,0,0.3247,1,1,0,0.07,0.07,0.99692
1969-05-22,barley/spring barley,0.15,2,198.4,0,0.3261,1,1,0,0.32,0.32,0.95323
1969-05-23,barley/spring barley,0.16,2,208.7,0,0.3316,1,1,0,0.74,0.74,0.94601
1969-05-24,barley/spring barley,0.17,2,215.8,0,0.3444,1,1,0,0.5,0.5,0.96379
1969-05-25,barley/spring barley,0.17,2,231.8,0,0.3532,1,1,0,1.15,1.15,0.97547
1969-05-26,barley/spring barley,0.19,2,261.6,0,0.3723,1,1,0,2.11,2.11,1.11516
1969-05-27,barley/spring barley,0.2,2,285.2,0,0.4064,1,1,0,1.61,1.61,1.1127
1969-05-28,barley/spring barley,0.21,2,315.9,0,0.4327,1,1,0,2.11,2.11,1.13957
1969-05-29,barley/spring barley,0.22,2,353.1,0,0.4658,1,1,0,2.52,2.52,1.22533
1969-05-30,barley/spring barley,0.23,2,386.4,0,0.5044,1,1,0,2.18,2.18,1.38106
1969-05-31,barley/spring barley,0.24,2,412.2,0,0.5378,1,1,0,1.65,1.65,1.22324
1969-06-01,barley/spring barley,0.25,2,440.3,0,0.5629,1,1,0,1.82,1.82,1.13824
1969-06-02,barley/spring barley,0.25,2,458.6,0,0.5895,1,1,0,1.13,1.13,1.06606
1969-06-03,barley/spring barley,0.26,2,472.7,0,0.6064,1,1,0,0.87,0.87,1.00179
1969-06-04,barley/spring barley,0.27,2,487.4,0,0.6191,1,1,0,0.93,0.93,0.91237
1969-06-05,barley/spring barley,0.28,2,511.8,0,0.6321,1,1,0,1.56,1.56,0.91051
1969-06-06,barley/spring barley,0.29,2,551.4,0,0.653,1,1,0,2.5,2.5,0.93196
1969-06-07,barley/spring barley,0.3,2,588.2,0,0.6858,1,1,0,2.21,2.21,0.89978
1969-06-08,barley/spring barley,0.31,2,640.8,0,0.7152,1,1,0,3.21,3.21,0.90515
1969-06-09,barley/spring barley,0.32,2,687.5,0,0.7556,1,1,0,2.69,2.69,0.9158
1969-06-10,barley/spring barley,0.33,2,724.2,0,0.7903,1,1,0,2.04,2.04,0.90269
1969-06-11,barley/spring barley,0.33,2,774.7,0,0.8167,1,1,0,2.94,2.94,0.89133
1969-06-12,barley/spring barley,0.35,2,842.4,0,0.8518,1,1,0,3.87,3.87,0.89324
1969-06-13,barley/spring barley,0.36,2,917.7,0,0.8967,1,1,0,4.12,4.12,0.90118
1969-06-14,barley/spring barley,0.37,2,997.4,0,0.9443,1,1,0,4.22,4.22,0.99897
1969-06-15,barley/spring barley,0.38,3,1087.6,0.4,0.9922,1,1,0,4.55,4.55,1.00758
1969-06-16,barley/spring barley,0.4,3,1184.4,1.8,1.0443,1,1,0,4.45,4.45,1.00666
1969-06-17,barley/spring barley,0.41,3,1277.5,4.1,1.0994,1,1,0,4,4,0.99453
1969-06-18,barley/spring barley,0.42,3,1390,8,1.1518,1,1,0,4.91,4.91,0.97359
1969-06-19,barley/spring barley,0.44,3,1474.9,11.9,1.2141,1,1,0,2.99,2.99,1.15336
1969-06-20,barley/spring barley,0.44,3,1532.3,14.9,1.2606,1,1,0,1.84,1.84,1.09672
1969-06-21,barley/spring barley,0.45,3,1591.8,18.4,1.2918,1,1,0,2.19,2.19,1.01929
1969-06-22,barley/spring barley,0.46,3,1696.1,25.3,1.3238,1,1,0,4.35,4.35,0.95457
1969-06-23,barley/spring barley,0.48,3,1805.7,33.6,1.3792,1,1,0,3.93,3.93,0.92804
1969-06-24,barley/spring barley,0.49,3,1916.9,43.2,1.4367,1,1,0,3.66,3.66,0.90871
1969-06-25,barley/spring barley,0.5,3,2006.3,51.5,1.4942,1,1,0,2.54,2.54,1.05601
1969-06-26,barley/spring barley,0.51,3,2082.2,59.1,1.5401,1,1,0,2.12,2.12,0.91321
1969-06-27,barley/spring barley,0.52,3,2182.6,69.8,1.5786,1,1,0,3.38,3.37,0.88205
1969-06-28,barley/spring barley,0.53,3,2269.5,79.6,1.6291,1,1,0,2.28,2.28,1.07301
1969-06-29,barley/spring barley,0.54,4,2362.5,93.3,1.6724,1,1,0,2.97,2.96,0.8603
1969-06-30,barley/spring barley,0.55,4,2411,102.3,1.7168,1,1,0,0.85,0.85,0.83471
1969-07-01,barley/spring barley,0.56,4,2504.6,124,1.7388,1,1,0,3.45,3.44,0.7886
1969-07-02,barley/spring barley,0.57,4,2626,158.6,1.7785,1,1,0,3.96,3.95,0.77189
1969-07-03,barley/spring barley,0.58,4,2790.7,216,1.8261,1,1,0,5.28,5.27,0.94467
1969-07-04,barley/spring barley,0.6,4,2945.6,279.9,1.8842,1,1,0,3.99,3.98,0.78319
